class,predictions,predicted_class
0,[ 1.9198327 -1.2823217],1.9198327
0,[ 3.725137 -2.178217],3.725137
0,[ 7.8391333 -6.633624 ],7.8391333
0,[ 7.369962  -6.2871866],7.369962
1,[-1.3934275  2.0953865],2.0953865
0,[ 2.271823  -1.8786883],2.271823
1,[-7.1531096  6.725612 ],6.725612
0,[ 5.879073  -5.2032604],5.879073
0,[-0.5087137  -0.82482994],-0.5087137
1,[-6.1608143  5.7667465],5.7667465
0,[ 3.7487943 -4.076725 ],3.7487943
0,[ 6.262332  -5.8492637],6.262332
0,[ 6.9023376 -6.250884 ],6.9023376
0,[ 5.061968  -4.4973536],5.061968
0,[ 7.227831  -6.9448047],7.227831
0,[ 5.8086867 -4.8695464],5.8086867
0,[ 6.2553988 -5.3459063],6.2553988
0,[ 4.7825165 -3.8903928],4.7825165
1,[ 1.9118029 -1.9102821],1.9118029
0,[ 4.3898735 -3.294037 ],4.3898735
0,[ 4.7690744 -4.128162 ],4.7690744
0,[ 6.82962  -6.019703],6.82962
0,[ 3.3617475 -3.488682 ],3.3617475
0,[ 4.618914 -4.478594],4.618914
1,[-0.7274476   0.89484584],0.89484584
0,[ 1.9688194 -1.896447 ],1.9688194
0,[ 6.800134  -6.2208834],6.800134
0,[ 4.7928023 -3.82288  ],4.7928023
0,[ 5.4569287 -4.4200163],5.4569287
0,[ 7.2169766 -6.297    ],7.2169766
0,[ 5.193741  -4.1149516],5.193741
0,[ 4.514863  -4.7323008],4.514863
0,[ 5.9909496 -5.4657626],5.9909496
0,[ 4.183448 -4.396988],4.183448
0,[ 5.1697435 -4.272141 ],5.1697435
0,[ 7.607374  -6.4362545],7.607374
0,[ 5.87403  -5.228308],5.87403
0,[ 5.7979727 -5.1314144],5.7979727
0,[ 4.613627  -4.6374226],4.613627
0,[ 4.562731  -3.4548209],4.562731
0,[ 4.670539 -3.842926],4.670539
0,[ 6.124283 -5.648805],6.124283
0,[ 6.459022 -5.656604],6.459022
0,[ 7.571654  -7.0179553],7.571654
0,[ 5.819348  -6.1065397],5.819348
0,[ 5.091754 -4.282226],5.091754
0,[ 5.972353 -5.469942],5.972353
0,[ 5.6552095 -4.6826787],5.6552095
0,[ 4.401481  -3.8842585],4.401481
1,[-2.944318   2.0657887],2.0657887
0,[ 7.449758  -6.9762793],7.449758
0,[ 6.522421  -6.1735463],6.522421
0,[ 4.3440886 -3.9385598],4.3440886
0,[ 4.846303  -4.1967316],4.846303
0,[ 4.9030924 -4.4264345],4.9030924
0,[ 4.1738615 -3.7200034],4.1738615
0,[ 4.641338  -3.9862463],4.641338
0,[ 5.2680373 -4.6758046],5.2680373
0,[ 5.34548   -3.9802625],5.34548
0,[ 6.5618677 -6.6495123],6.5618677
0,[ 4.3714576 -3.7568064],4.3714576
0,[ 6.846815  -6.2529626],6.846815
0,[ 5.2562895 -4.552325 ],5.2562895
0,[ 4.843606 -4.111885],4.843606
0,[ 4.9747314 -3.8554072],4.9747314
0,[ 4.2435303 -4.2322097],4.2435303
0,[ 4.8920994 -4.3068695],4.8920994
0,[ 6.005286  -4.7139187],6.005286
1,[-4.503663   3.5637262],3.5637262
0,[ 4.322072  -3.7449856],4.322072
0,[ 5.7250295 -5.0782623],5.7250295
0,[ 7.404479  -6.7541356],7.404479
0,[ 6.310656 -5.629774],6.310656
0,[ 3.2435696 -2.6471856],3.2435696
0,[ 6.775261 -5.843854],6.775261
0,[ 4.4159718 -3.9516733],4.4159718
0,[ 6.7724667 -5.878908 ],6.7724667
0,[ 5.605912 -4.578418],5.605912
0,[ 5.340233 -5.093443],5.340233
0,[ 1.6323227 -1.9974409],1.6323227
0,[ 5.063321 -4.889606],5.063321
0,[ 4.7443705 -3.740195 ],4.7443705
0,[ 4.0371084 -2.8366005],4.0371084
0,[ 3.983415  -3.3086898],3.983415
0,[ 5.6980906 -5.058976 ],5.6980906
0,[ 4.645489  -3.9307003],4.645489
0,[ 6.141844 -5.639376],6.141844
1,[-3.1433089  2.2323556],2.2323556
0,[ 6.4649186 -5.3793707],6.4649186
0,[ 5.723093 -5.035183],5.723093
0,[ 7.108579  -6.7969236],7.108579
0,[ 7.78331   -7.2904496],7.78331
0,[ 4.9824023 -5.5234113],4.9824023
0,[ 7.4239635 -6.6039295],7.4239635
0,[ 5.8915205 -4.980855 ],5.8915205
0,[ 3.2301824 -2.467876 ],3.2301824
0,[ 6.1372333 -5.523927 ],6.1372333
0,[ 4.9575486 -4.731473 ],4.9575486
0,[ 3.7301986 -2.8774502],3.7301986
0,[ 4.3229795 -3.8973181],4.3229795
1,[-7.7375336  7.6646233],7.6646233
0,[ 5.0277963 -3.8487206],5.0277963
0,[ 4.8623695 -4.7297893],4.8623695
0,[ 10.558174 -10.244183],10.558174
0,[ 4.961481  -5.0147123],4.961481
0,[ 4.9255543 -4.384786 ],4.9255543
0,[ 6.718968  -6.5899925],6.718968
0,[ 4.1897807 -3.8902018],4.1897807
0,[ 6.0088005 -5.2075853],6.0088005
1,[-0.2354356   0.40691727],0.40691727
0,[ 3.829558  -3.6677656],3.829558
0,[ 2.8132784 -2.3497856],2.8132784
0,[ 5.2247505 -4.8643656],5.2247505
0,[ 7.829441  -7.1185055],7.829441
0,[ 2.9922256 -2.6297977],2.9922256
0,[ 5.1713133 -4.672139 ],5.1713133
0,[ 8.945786  -7.6372337],8.945786
0,[-3.6047127  3.2023537],3.2023537
0,[ 6.2516937 -5.280574 ],6.2516937
0,[ 4.821394  -3.5491052],4.821394
0,[ 4.557584 -4.581965],4.557584
0,[ 2.366646  -1.8544095],2.366646
0,[ 4.182664  -3.3458896],4.182664
0,[ 4.435598  -3.8060887],4.435598
1,[-4.930007  4.838288],4.838288
0,[ 2.6968033 -2.132799 ],2.6968033
1,[-2.1597645  2.229461 ],2.229461
0,[ 3.353986 -2.828108],3.353986
0,[ 5.9150667 -5.03614  ],5.9150667
0,[ 5.3918686 -4.4914646],5.3918686
0,[ 5.2515006 -4.766814 ],5.2515006
0,[ 3.0708053 -2.8719082],3.0708053
1,[-3.1503117  3.2689283],3.2689283
0,[ 0.7079127  -0.16121562],0.7079127
0,[ 4.6951056 -4.168416 ],4.6951056
0,[ 7.9549727 -7.222913 ],7.9549727
0,[ 5.3251677 -4.212844 ],5.3251677
0,[ 2.5360558 -2.1318495],2.5360558
0,[ 3.4806497 -2.757458 ],3.4806497
0,[ 5.0607586 -4.740858 ],5.0607586
0,[ 6.296194  -6.6649413],6.296194
0,[ 5.8800325 -4.6495605],5.8800325
0,[ 2.2380846 -1.847177 ],2.2380846
0,[ 6.6798224 -7.28508  ],6.6798224
0,[ 2.4828913 -1.6857818],2.4828913
0,[ 2.1549013 -2.3289459],2.1549013
1,[-0.4486892   0.20053455],0.20053455
0,[ 2.4681356 -1.711037 ],2.4681356
0,[ 6.1248355 -5.409664 ],6.1248355
0,[ 4.860985 -4.092696],4.860985
0,[ 6.522001 -5.952463],6.522001
0,[ 3.8634684 -3.589205 ],3.8634684
0,[ 6.207343  -6.3793902],6.207343
0,[ 7.0346403 -7.556479 ],7.0346403
0,[ 4.449912  -4.2562227],4.449912
0,[ 1.8891692 -2.3926702],1.8891692
0,[ 6.7348604 -5.034178 ],6.7348604
0,[ 4.429914 -3.670891],4.429914
1,[-1.2104672  1.2022753],1.2022753
0,[ 4.78903   -4.3841057],4.78903
0,[ 0.6728059 -1.0972922],0.6728059
1,[-6.3443913  5.4845104],5.4845104
0,[ 3.092584 -2.895362],3.092584
0,[ 5.622102 -4.271512],5.622102
0,[ 5.1935387 -4.1465707],5.1935387
0,[ 7.7046227 -6.4326525],7.7046227
0,[ 6.634161  -6.7861557],6.634161
0,[ 0.7832968  -0.36669147],0.7832968
0,[ 6.099208 -6.186531],6.099208
0,[ 5.4911466 -4.195313 ],5.4911466
0,[ 5.5455694 -4.734646 ],5.5455694
0,[ 4.9387918 -3.8420455],4.9387918
0,[ 6.6651306 -5.3980474],6.6651306
0,[-0.45671865  0.7335801 ],0.7335801
0,[ 3.2313426 -3.3099513],3.2313426
0,[ 7.02964  -7.193141],7.02964
0,[ 3.9222836 -3.0837116],3.9222836
0,[ 4.076115  -2.9545052],4.076115
0,[ 7.955284  -7.1573453],7.955284
0,[ 6.318048  -6.3364677],6.318048
0,[ 5.0603514 -4.5420094],5.0603514
0,[ 5.2732544 -4.991664 ],5.2732544
1,[-2.6632159  2.9347847],2.9347847
0,[ 5.984528  -5.0033226],5.984528
0,[ 4.827094  -3.6468575],4.827094
0,[ 3.139024  -2.7650287],3.139024
