class,sigmoid_output
0,[0.7661522  0.22363067]
0,[0.9490356  0.02546599]
0,[0.99364203 0.00415146]
0,[0.9861562 0.0191362]
1,[0.12452888 0.78539723]
0,[0.89090073 0.10881715]
1,[0.07150879 0.93178225]
0,[0.9306658  0.06699413]
0,[0.5983801  0.31289607]
1,[0.03182508 0.9588359 ]
0,[0.9436019  0.04936604]
0,[0.9840164  0.02412315]
0,[0.9678459  0.02605971]
0,[0.9857846  0.00858495]
0,[0.96696913 0.02768651]
0,[0.97586876 0.00677381]
0,[0.93126523 0.03220922]
0,[0.9609241  0.02652826]
1,[0.40750465 0.5423527 ]
0,[0.9601983  0.05438975]
0,[0.95117885 0.06229427]
0,[0.9935121  0.00535809]
0,[0.7090394  0.23012362]
0,[0.98412067 0.0049437 ]
1,[0.3149041  0.65409213]
0,[0.72934055 0.24113369]
0,[0.9849102  0.01645307]
0,[0.93760943 0.0535166 ]
0,[0.96522593 0.0207198 ]
0,[0.98804736 0.01734956]
0,[0.96958274 0.01933947]
0,[0.97046566 0.03422373]
0,[0.9814532  0.00300697]
0,[0.9102687  0.06980244]
0,[0.9411146 0.0712144]
0,[0.9852384  0.02048698]
0,[0.9650886  0.04558423]
0,[0.98660374 0.02729439]
0,[0.9570892  0.01193592]
0,[0.97750956 0.01116711]
0,[0.88302    0.05789597]
0,[0.9814493  0.00914729]
0,[0.9879766  0.01790792]
0,[0.9640772  0.01152896]
0,[0.98509175 0.02975421]
0,[0.96643615 0.02976365]
0,[0.9517019  0.04076365]
0,[0.9891236 0.0064847]
0,[0.9601155  0.03084472]
1,[0.13166976 0.6199511 ]
0,[0.9875223  0.01571385]
0,[0.9629405  0.03724196]
0,[0.93880796 0.05224634]
0,[0.95269346 0.03634737]
0,[0.98166466 0.0562662 ]
0,[0.9535618  0.03944976]
0,[0.9929899  0.01033994]
0,[0.98777884 0.01844936]
0,[0.96829087 0.02037418]
0,[0.93820846 0.07408734]
0,[0.9368239  0.03857158]
0,[0.96771073 0.01870639]
0,[0.9444986  0.02186581]
0,[0.93480676 0.0370999 ]
0,[0.97939223 0.02964604]
0,[0.968684   0.01956099]
0,[0.96214163 0.03571767]
0,[0.9630471  0.07491061]
1,[0.22657281 0.66374767]
0,[0.92352873 0.06780905]
0,[0.9627248  0.02027328]
0,[0.98365664 0.02085562]
0,[0.9837136  0.01175751]
0,[0.922161   0.05391914]
0,[0.99587774 0.00236298]
0,[0.73484087 0.11757313]
0,[0.9788086  0.01264446]
0,[0.992473   0.01136511]
0,[0.9536878  0.02743016]
0,[0.8414519  0.15177509]
0,[0.9628198  0.02833441]
0,[0.8572812  0.08666769]
0,[0.9422967  0.08543734]
0,[0.92942613 0.04324944]
0,[0.91717124 0.06759727]
0,[0.9566241  0.04909911]
0,[0.97517055 0.02852882]
1,[0.34649822 0.36849603]
0,[0.92374694 0.04499035]
0,[0.98562616 0.00661913]
0,[0.98366076 0.0132465 ]
0,[0.99116665 0.0152355 ]
0,[0.96564054 0.047085  ]
0,[0.9675596  0.03282461]
0,[0.9844454  0.01068149]
0,[0.9151427  0.06868499]
0,[0.9843552 0.0169963]
0,[0.8756984 0.1157966]
0,[0.95103306 0.06522077]
0,[0.8873263  0.08466794]
1,[0.0020716  0.99269706]
0,[0.9044763 0.0310807]
0,[0.9511423  0.01647606]
0,[0.9972554  0.00619811]
0,[0.98700583 0.00501915]
0,[0.9923828  0.01555039]
0,[0.9716632  0.00938475]
0,[0.9544448  0.03126378]
0,[0.9213177  0.02653575]
1,[0.6176154  0.23922826]
0,[0.9076963  0.04586669]
0,[0.99056107 0.00409598]
0,[0.919219   0.03449278]
0,[0.99419  0.004491]
0,[0.8192979 0.1046834]
0,[0.98904186 0.01063035]
0,[0.98934937 0.00942963]
0,[0.53779066 0.41979712]
0,[0.97671366 0.01896735]
0,[0.76172364 0.06828222]
0,[0.9847098  0.01111504]
0,[0.9266876  0.06016955]
0,[0.86510247 0.08488352]
0,[0.9449266  0.05785196]
1,[0.06454715 0.8750064 ]
0,[0.96683073 0.02450869]
1,[0.09771046 0.8748179 ]
0,[0.61800635 0.4759062 ]
0,[0.9681818  0.03342553]
0,[0.931203  0.0633843]
0,[0.9849135  0.02489182]
0,[0.9209999 0.0321596]
1,[0.17091732 0.888111  ]
0,[0.7904517  0.12046599]
0,[0.945421   0.04041864]
0,[0.98557425 0.01290914]
0,[0.89698565 0.08265264]
0,[0.8725749  0.08237863]
0,[0.9671988  0.04453434]
0,[0.9855965  0.01508006]
0,[0.9743686  0.00926781]
0,[0.9695173  0.02686196]
0,[0.73008525 0.15872438]
0,[0.95835614 0.029739  ]
0,[0.8881432  0.03962269]
0,[0.5281343  0.23712055]
1,[0.0544321 0.9588746]
0,[0.75172293 0.158714  ]
0,[0.9783819  0.03286793]
0,[0.9795278  0.01063956]
0,[0.9928271  0.00921665]
0,[0.9164961  0.08219822]
0,[0.98440766 0.00387222]
0,[0.94304526 0.02495675]
0,[0.9726959  0.02443391]
0,[0.69554293 0.22663593]
0,[0.97643    0.01367419]
0,[0.95096856 0.02692606]
1,[0.14368534 0.8508926 ]
0,[0.94880587 0.04262637]
0,[0.49984628 0.31200895]
1,[0.02304774 0.97689235]
0,[0.90616465 0.06899107]
0,[0.8613483  0.13145399]
0,[0.8782926  0.07641076]
0,[0.9917052 0.0103678]
0,[9.9486142e-01 8.0026546e-04]
0,[0.41929337 0.40752563]
0,[0.991029   0.01263603]
0,[0.97147274 0.04464764]
0,[0.97689956 0.01486682]
0,[0.8640445 0.247709 ]
0,[0.98086    0.02727098]
0,[0.2775235 0.5205804]
0,[0.92656386 0.02825026]
0,[0.9852228  0.01704906]
0,[0.9310458  0.10372748]
0,[0.9894729  0.01143401]
0,[0.9697778  0.01787839]
0,[0.9882036  0.00915333]
0,[0.9350908  0.05007111]
0,[0.9968941  0.00688254]
1,[0.03574955 0.95221454]
0,[0.9706872  0.04727002]
0,[0.97125375 0.02096447]
0,[0.9507189  0.03963189]
0,[0.98906845 0.01252599]
0,[0.9958691  0.00517045]
0,[0.7974835  0.11129908]
0,[0.99522287 0.00502824]
0,[0.9580177 0.0288624]
0,[0.9879522  0.01469116]
0,[0.9948946  0.01199199]
0,[0.948192   0.04414174]
0,[0.95274425 0.04792238]
0,[0.8613718 0.0920714]
0,[0.98210216 0.03787875]
0,[0.5912854  0.37153184]
0,[0.98863727 0.01021769]
1,[0.01192479 0.9820232 ]
0,[0.73319846 0.17088309]
0,[0.93451005 0.04692332]
0,[0.94966334 0.04383614]
0,[0.96670884 0.03451856]
0,[0.9817374 0.0430785]
0,[0.9746249  0.04336715]
0,[0.9886359  0.02094673]
0,[0.96323484 0.05347123]
0,[0.95851564 0.03522724]
0,[0.97911114 0.01486607]
0,[0.98346436 0.01410497]
0,[0.917789   0.03246316]
0,[0.34505582 0.64577466]
0,[0.55564255 0.34820572]
0,[0.9767066  0.02075347]
0,[0.79581034 0.15501261]
0,[0.9703362 0.0292376]
0,[0.9895376  0.01207157]
0,[0.9410481  0.05335604]
0,[0.7127745 0.1510049]
0,[0.7805757  0.14455585]
0,[0.99150956 0.00469613]
0,[0.9549181 0.0725079]
0,[0.9818396  0.01991128]
0,[0.9964108  0.00351475]
0,[0.9929691  0.00479479]
1,[0.03387377 0.967782  ]
0,[0.9881842  0.01062243]
0,[0.99292445 0.01113256]
0,[0.9141117  0.07367095]
0,[0.954532   0.07354711]
0,[0.96879053 0.00686334]
0,[0.9917494  0.00950152]
0,[0.9454384  0.05842542]
0,[0.94156367 0.03604894]
0,[0.95076704 0.03682876]
0,[0.9906454  0.00726918]
0,[0.87386113 0.07130078]
0,[0.9797635  0.01506432]
0,[0.9837324  0.02292292]
0,[0.98250824 0.00972415]
0,[0.955992  0.0168469]
0,[0.9901743  0.01249965]
0,[0.9762882  0.01902012]
0,[0.920189   0.03844642]
0,[0.98461354 0.02176057]
0,[0.9385139  0.04447602]
0,[0.9518493  0.02537685]
0,[0.98519903 0.00373391]
0,[0.94199294 0.05281152]
0,[0.9327268  0.13947198]
0,[0.930966   0.01889215]
0,[0.98155504 0.02139078]
0,[0.9772396  0.01731666]
0,[0.99159205 0.01234193]
1,[0.12443482 0.8988235 ]
0,[0.5053478  0.22905165]
0,[0.98397243 0.01348817]
0,[0.99271846 0.01251935]
0,[0.9737322  0.01648126]
0,[0.8748698  0.06079587]
0,[0.9956547  0.00857154]
0,[0.9098449  0.05736886]
0,[0.84165525 0.08121045]
