,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
0,1YPJ_UIB,1K22_MEL,4.643,P00734,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N(C)C2(C)C,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,"[#7]=[#6](-[#7])-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]",33,3,7,5,5,2,7,5,31,6,9,3,5,5,9,10,23,4,1,4,2,3,2,1,2,3,4,7,0.165775401069519,0.289940828402367,1.53536070903778,3,-0.342245989304813,-0.100591715976332,True
1,1C1U_BAI,5AHG_Y4L,3.943,P00734,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,CN(C)S(=O)(=O)Nc1ccc(Cl)cc1,"[#7]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",22,5,6,4,3,4,6,3,14,1,4,1,2,1,6,3,7,1,1,1,1,1,0,0,1,1,0,1,0.0869565217391304,0.106194690265487,1.37194185489549,3,-1.1304347826087,-1.93805309734513,True
2,2HXL_422,2BRM_DFZ,9.631,O14757,N#Cc1ccc2c(-c3cc4cc(CN5CCC(CN)CC5)ccc4[nH]3)n[nH]c2c1,OCCNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,"[#6](:[#7]:[#6](-,:[#6]:[#6]:[#6]:[#6]:,-[#6]):,-[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6]",29,4,6,5,4,3,6,4,25,3,5,4,4,3,5,5,17,1,1,1,1,1,0,0,1,1,2,2,0.129213483146067,0.182352941176471,2.26498706257873,3,-0.707865168539326,-1.17647058823529,True
3,5HZ6_65Y,5Y12_8JX,3.686,P15090,CC(C)c1cccc(-c2c(C(=O)O)c(C(C)C)nc3ccc(Cl)cc23)c1,COc1ccc(S(=O)(=O)NCCCCC(=O)O)c2ccccc12,"[#8]-[#6]:,-[#6]:[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]:,-[#6]:,-[#6]",26,1,3,3,2,1,4,4,23,2,6,2,4,2,7,8,11,1,0,1,1,0,0,1,1,0,3,1,0.151724137931034,0.227941176470588,1.30454185924763,3,-0.482758620689656,-0.720588235294117,True
4,1Y2K_7DE,1XON_PIL,7.237,Q08499,CCOC(=O)c1c(C)nn(-c2cccc([N+](=O)[O-])c2)c1C,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,"[#6](:[#6]:[#7]):[#6](:,-[#7]-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6])-,:[#6]",21,0,7,2,6,0,7,5,25,1,5,3,4,1,7,5,12,2,0,2,0,1,2,1,0,1,1,2,0.128571428571429,0.17037037037037,1.97920675588399,3,-0.714285714285715,-1.2962962962963,True
5,1KTT_C02,1YPJ_UIB,3.719,P00734,Cn1c(Cc2ccc(C(=N)N)cc2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N(C)C2(C)C,"[#6]-[#7](:,-[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]):,-[#6](:,-[#6]:,-[#6]):,-[#6]:,-[#6]:,-[#6]-[#7]",30,4,7,4,5,3,8,6,33,3,7,5,5,2,7,5,16,2,0,2,1,0,1,1,1,0,3,3,0.216666666666667,0.244318181818182,1.31345481494293,3,0.166666666666667,-0.556818181818181,True
6,2X8D_X8D,2YDK_YDK,6.865,O14757,Cc1cc2n[nH]c(=O)n2c2ccccc12,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,"[#6](:[#6]:[#6]:,-[#7]:,-[#6](:,-[#7])=[#8]):[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]",15,1,4,3,3,1,4,0,24,5,6,3,4,4,7,4,13,3,0,3,1,2,2,1,1,2,0,2,0.146341463414634,0.175,1.92643603921993,3,-0.536585365853659,-1.25,True
7,4LB3_M15,4LAU_W8X,0.82,P15121,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(I)cc1F,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(Br)cc1,[#8]=[#6](-[#8])-[#6]-[#8]-[#6]1:[#6]:[#6](-[#17]):[#6]:[#6]:[#6]:1-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,24,2,5,2,3,2,8,6,23,2,5,2,3,2,7,6,22,5,2,6,2,2,3,3,2,2,6,6,0.57843137254902,0.788888888888889,-0.198450938723838,1,3.7843137254902,4.88888888888889,True
8,3SM0_AEK,1Y5V_NE8,1.219,P28720,CNc1nc2cc3c(=O)[nH]cnc3c(CCNCC3CCCC3)c2[nH]1,Nc1nc2c(CCc3ccccc3)c3nc[nH]c3cc2c(=O)[nH]1,[#6]1:[#7]:[#6]2:[#6](-[#6]-[#6]):[#6]3:[#7]:[#6]:[#7]:[#6]:3:[#6]:[#6]:2:[#6](:[#7]:1)=[#8],25,4,7,4,5,4,7,6,23,4,6,4,4,3,6,3,16,5,3,5,2,2,3,3,2,2,2,2,0.209459459459459,0.269503546099291,0.198030850499135,1,0.0945945945945942,-0.304964539007093,True
9,4WCU_3KQ,1Y2E_5DE,3.367,Q08499,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(=O)NCc2ccccc2)c1OC,CCOC(=O)c1c(C)nn(-c2ccc(N)cc2)c1C,"[#6]-[#6]-[#8]-[#6]-,:[#6](:[#6]-,:[#6]):,-[#6]-[#6]",33,1,7,3,6,1,9,10,19,2,5,2,5,1,5,4,9,1,0,1,0,0,1,1,0,0,5,3,0.133757961783439,0.155844155844156,1.21402214017894,3,-0.662420382165606,-1.44155844155844,True
