class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.97661906 0.0111127 ],[0.94917387 0.04463243],[0.7171942  0.31330645],[0.9843002  0.00847411],[0.9145431 0.0901518],[0.78320813 0.17060214],[0.98369575 0.0468426 ],[0.99487054 0.02101552],[0.9941069  0.01856612],[0.9444596 0.0648237],[0.95143163 0.02702073],[0.94760525 0.1339803 ],[0.92992324 0.1718466 ],[0.9855479  0.01165897],[0.7466417  0.15343355]
0,[0.9981341  0.00117332],[0.9861733  0.01402404],[0.9928934  0.00393965],[0.9776924  0.01049647],[0.9865953  0.01231423],[0.9930335  0.01160094],[0.9935597  0.00672642],[0.9973001  0.01140507],[0.997145   0.00653503],[0.99035794 0.01116317],[0.99027514 0.0078122 ],[0.97382396 0.04402433],[0.9929431  0.02474658],[9.990683e-01 9.792164e-04],[0.98346    0.01062883]
0,[9.9975938e-01 1.7769024e-04],[0.998412   0.00116792],[9.9967206e-01 4.5852657e-04],[9.994134e-01 7.175277e-04],[0.99469155 0.00347157],[0.99133015 0.00953034],[9.9978060e-01 1.5728366e-04],[0.99856263 0.00687149],[0.9998858  0.00142944],[0.99764377 0.0043822 ],[0.9969919  0.00161885],[0.99432725 0.00804781],[0.9976272  0.00381821],[9.9969804e-01 1.4555233e-04],[0.9938937  0.00428178]
0,[9.990115e-01 7.346845e-04],[9.993293e-01 7.536346e-04],[0.9968088  0.00255448],[0.9846784  0.00673459],[0.99429    0.00582641],[0.9956031  0.00629928],[0.99919957 0.00122478],[0.9973502  0.00827719],[0.99935836 0.00247604],[0.9933488  0.01155344],[0.9916889  0.01182056],[0.99294853 0.02502685],[0.995565   0.00845183],[0.99611914 0.00363934],[0.99563736 0.00285478]
1,[0.02032536 0.9665286 ],[0.03184715 0.95556325],[0.00420866 0.9967181 ],[0.04752765 0.9571476 ],[0.07324732 0.8965421 ],[0.03229338 0.9715555 ],[0.0527445  0.94935584],[0.08429085 0.97633684],[0.07859739 0.9544279 ],[0.01222073 0.98635966],[0.03319311 0.90294194],[0.15405147 0.90844566],[0.01711109 0.988811  ],[0.11780601 0.88821244],[0.03007631 0.90666366]
0,[9.9976498e-01 1.7589009e-04],[0.9954572  0.00323886],[0.843795  0.1291807],[0.99769574 0.00207027],[0.9703875  0.02519192],[0.9101063  0.06549434],[0.98541576 0.03586647],[0.96458435 0.07397166],[0.9882961 0.022564 ],[0.974613  0.0635582],[0.9529987  0.03806409],[0.9632959  0.11646491],[0.8980696  0.23173027],[0.970326   0.03441266],[0.9554765  0.02826085]
1,[0.00101428 0.9990375 ],[5.1673752e-04 9.9885917e-01],[5.0130923e-04 9.9882036e-01],[0.00620356 0.99411005],[0.00100112 0.99719715],[2.5764998e-04 9.9925381e-01],[0.01848962 0.9873355 ],[0.01129017 0.9967353 ],[0.08820508 0.9705414 ],[0.0023427  0.99849474],[0.00267608 0.99651957],[0.02591752 0.9843254 ],[0.0041029  0.99613094],[0.08028066 0.8905764 ],[0.00458304 0.99327236]
0,[0.99655485 0.0020273 ],[0.9406581  0.03511612],[0.76822203 0.1836402 ],[0.99100494 0.01404643],[0.82157356 0.10914463],[0.68789065 0.25632942],[0.93970263 0.08695821],[0.99253017 0.01987208],[0.9830142  0.05040842],[0.95091856 0.09521336],[0.93171835 0.06679938],[0.96389693 0.04533508],[0.9784959 0.0274648],[0.9953631  0.00975975],[0.8616885 0.0883196]
0,[0.3730432 0.7380072],[0.58150786 0.20806669],[0.90919524 0.0760173 ],[0.8944591  0.08625643],[0.94986033 0.02578068],[0.19590016 0.57026654],[0.8258055 0.2943004],[0.99368435 0.01941625],[0.36502832 0.83873194],[0.92654973 0.19945146],[0.5153771  0.49762335],[0.9443371 0.1081116],[0.81076294 0.23617741],[0.83962923 0.32648754],[0.09520376 0.85066944]
1,[0.00205829 0.99760807],[5.3774734e-06 9.9998093e-01],[0.0021752 0.9977665],[0.00166343 0.9977138 ],[3.2041341e-04 9.9906665e-01],[0.00181349 0.9979221 ],[0.00282139 0.99826187],[0.00211928 0.9990895 ],[0.00328798 0.99712735],[0.00502035 0.9980952 ],[0.00715704 0.97865033],[0.00393648 0.9976857 ],[1.20461686e-04 9.99781072e-01],[0.0075438 0.9936744],[1.8337059e-04 9.9977463e-01]
0,[0.9966113  0.00537117],[0.99626935 0.00230944],[0.94706184 0.04387552],[0.98307735 0.01318945],[0.981104   0.01845731],[0.9657764  0.02587509],[0.9882188  0.01061651],[0.9992506  0.00265328],[0.9838087  0.04491805],[0.9934417  0.01519437],[0.9636653  0.04063954],[0.92662704 0.1256968 ],[0.9905944  0.01608142],[0.97198087 0.02604727],[0.9595054  0.03161137]
0,[0.9977017  0.00166049],[0.99860257 0.00104753],[0.98574114 0.0149993 ],[0.99300814 0.01848023],[0.98439676 0.00831703],[0.98051435 0.02545733],[0.9937453  0.00859189],[0.9984396  0.00392614],[0.99535626 0.01264919],[0.95454586 0.08257221],[0.98333514 0.01369736],[0.9957789  0.01092417],[0.9881231  0.01483841],[0.9980824 0.0048704],[0.9832681  0.00902687]
0,[0.9980977  0.00103748],[9.9909174e-01 8.8319060e-04],[0.99847823 0.00128219],[9.9944836e-01 6.7817327e-04],[0.96913046 0.03735536],[0.9660727  0.03556052],[0.99708325 0.00450812],[0.99884087 0.00563734],[0.9968354  0.01736426],[0.9945549 0.0159146],[0.9852799  0.01017144],[0.99648166 0.01630022],[0.99360293 0.0061867 ],[0.9968637  0.00363268],[0.9805117  0.00671598]
0,[0.99767286 0.00258271],[0.997965   0.00152433],[9.9990165e-01 7.6288990e-05],[0.9974401  0.00348886],[0.9965379  0.00307669],[0.9824537  0.00899792],[9.9948114e-01 7.1915629e-04],[0.9963207  0.01065755],[0.9985884  0.00587091],[0.9982285  0.00373073],[0.99104697 0.00746463],[0.9979791  0.00949852],[0.99781394 0.00432156],[0.9981818  0.00164541],[0.9941911  0.00471279]
0,[0.9982693  0.00158339],[0.9984699  0.00104964],[9.9968517e-01 5.5297732e-04],[0.9987093  0.00263703],[0.9869653  0.01081649],[0.99182874 0.00899186],[0.99891746 0.00145657],[0.9996741  0.00145536],[0.999637   0.00126987],[0.99767417 0.00518761],[0.9875358  0.00897962],[0.99078345 0.01785715],[9.996413e-01 7.713884e-04],[0.9978265  0.00226157],[0.9917319  0.00719842]
0,[9.9981660e-01 1.8665384e-04],[0.99880874 0.00175031],[0.9970293 0.0020081],[9.9963045e-01 2.5803989e-04],[0.99673945 0.0035882 ],[0.9955179  0.00309377],[0.99475515 0.00289208],[0.9914731  0.02692246],[0.99899703 0.01128797],[0.9990182  0.00293205],[0.97517383 0.01198768],[0.9932234  0.00646825],[0.9981832  0.00183529],[0.9954373  0.00437636],[0.9905978  0.00741784]
