class,pred_0,pred_1
0,1.9198327,-1.2823217
0,3.725137,-2.178217
0,7.8391333,-6.633624
0,7.369962,-6.2871866
1,-1.3934275,2.0953865
0,2.271823,-1.8786883
1,-7.1531096,6.725612
0,5.879073,-5.2032604
0,-0.5087137,-0.82482994
1,-6.1608143,5.7667465
0,3.7487943,-4.076725
0,6.262332,-5.8492637
0,6.9023376,-6.250884
0,5.061968,-4.4973536
0,7.227831,-6.9448047
0,5.8086867,-4.8695464
0,6.2553988,-5.3459063
0,4.7825165,-3.8903928
1,1.9118029,-1.9102821
0,4.3898735,-3.294037
0,4.7690744,-4.128162
0,6.82962,-6.019703
0,3.3617475,-3.488682
0,4.618914,-4.478594
1,-0.7274476,0.89484584
0,1.9688194,-1.896447
0,6.800134,-6.2208834
0,4.7928023,-3.82288
0,5.4569287,-4.4200163
0,7.2169766,-6.297
0,5.193741,-4.1149516
0,4.514863,-4.7323008
0,5.9909496,-5.4657626
0,4.183448,-4.396988
0,5.1697435,-4.272141
0,7.607374,-6.4362545
0,5.87403,-5.228308
0,5.7979727,-5.1314144
0,4.613627,-4.6374226
0,4.562731,-3.4548209
0,4.670539,-3.842926
0,6.124283,-5.648805
0,6.459022,-5.656604
0,7.571654,-7.0179553
0,5.819348,-6.1065397
0,5.091754,-4.282226
0,5.972353,-5.469942
0,5.6552095,-4.6826787
0,4.401481,-3.8842585
1,-2.944318,2.0657887
0,7.449758,-6.9762793
0,6.522421,-6.1735463
0,4.3440886,-3.9385598
0,4.846303,-4.1967316
0,4.9030924,-4.4264345
0,4.1738615,-3.7200034
0,4.641338,-3.9862463
0,5.2680373,-4.6758046
0,5.34548,-3.9802625
0,6.5618677,-6.6495123
0,4.3714576,-3.7568064
0,6.846815,-6.2529626
0,5.2562895,-4.552325
0,4.843606,-4.111885
0,4.9747314,-3.8554072
0,4.2435303,-4.2322097
0,4.8920994,-4.3068695
0,6.005286,-4.7139187
1,-4.503663,3.5637262
0,4.322072,-3.7449856
0,5.7250295,-5.0782623
0,7.404479,-6.7541356
0,6.310656,-5.629774
0,3.2435696,-2.6471856
0,6.775261,-5.843854
0,4.4159718,-3.9516733
0,6.7724667,-5.878908
0,5.605912,-4.578418
0,5.340233,-5.093443
0,1.6323227,-1.9974409
0,5.063321,-4.889606
0,4.7443705,-3.740195
0,4.0371084,-2.8366005
0,3.983415,-3.3086898
0,5.6980906,-5.058976
0,4.645489,-3.9307003
0,6.141844,-5.639376
1,-3.1433089,2.2323556
0,6.4649186,-5.3793707
0,5.723093,-5.035183
0,7.108579,-6.7969236
0,7.78331,-7.2904496
0,4.9824023,-5.5234113
0,7.4239635,-6.6039295
0,5.8915205,-4.980855
0,3.2301824,-2.467876
0,6.1372333,-5.523927
0,4.9575486,-4.731473
0,3.7301986,-2.8774502
0,4.3229795,-3.8973181
1,-7.7375336,7.6646233
0,5.0277963,-3.8487206
0,4.8623695,-4.7297893
0,10.558174,-10.244183
0,4.961481,-5.0147123
0,4.9255543,-4.384786
0,6.718968,-6.5899925
0,4.1897807,-3.8902018
0,6.0088005,-5.2075853
1,-0.2354356,0.40691727
0,3.829558,-3.6677656
0,2.8132784,-2.3497856
0,5.2247505,-4.8643656
0,7.829441,-7.1185055
0,2.9922256,-2.6297977
0,5.1713133,-4.672139
0,8.945786,-7.6372337
0,-3.6047127,3.2023537
0,6.2516937,-5.280574
0,4.821394,-3.5491052
0,4.557584,-4.581965
0,2.366646,-1.8544095
0,4.182664,-3.3458896
0,4.435598,-3.8060887
1,-4.930007,4.838288
0,2.6968033,-2.132799
1,-2.1597645,2.229461
0,3.353986,-2.828108
0,5.9150667,-5.03614
0,5.3918686,-4.4914646
0,5.2515006,-4.766814
0,3.0708053,-2.8719082
1,-3.1503117,3.2689283
0,0.7079127,-0.16121562
0,4.6951056,-4.168416
0,7.9549727,-7.222913
0,5.3251677,-4.212844
0,2.5360558,-2.1318495
0,3.4806497,-2.757458
0,5.0607586,-4.740858
0,6.296194,-6.6649413
0,5.8800325,-4.6495605
0,2.2380846,-1.847177
0,6.6798224,-7.28508
0,2.4828913,-1.6857818
0,2.1549013,-2.3289459
1,-0.4486892,0.20053455
0,2.4681356,-1.711037
0,6.1248355,-5.409664
0,4.860985,-4.092696
0,6.522001,-5.952463
0,3.8634684,-3.589205
0,6.207343,-6.3793902
0,7.0346403,-7.556479
0,4.449912,-4.2562227
0,1.8891692,-2.3926702
0,6.7348604,-5.034178
0,4.429914,-3.670891
1,-1.2104672,1.2022753
0,4.78903,-4.3841057
0,0.6728059,-1.0972922
1,-6.3443913,5.4845104
0,3.092584,-2.895362
0,5.622102,-4.271512
0,5.1935387,-4.1465707
0,7.7046227,-6.4326525
0,6.634161,-6.7861557
0,0.7832968,-0.36669147
0,6.099208,-6.186531
0,5.4911466,-4.195313
0,5.5455694,-4.734646
0,4.9387918,-3.8420455
0,6.6651306,-5.3980474
0,-0.45671865,0.7335801
0,3.2313426,-3.3099513
0,7.02964,-7.193141
0,3.9222836,-3.0837116
0,4.076115,-2.9545052
0,7.955284,-7.1573453
0,6.318048,-6.3364677
0,5.0603514,-4.5420094
0,5.2732544,-4.991664
1,-2.6632159,2.9347847
0,5.984528,-5.0033226
0,4.827094,-3.6468575
0,3.139024,-2.7650287
0,8.070176,-6.6633377
0,6.628365,-6.857205
0,2.8501236,-1.8875701
0,5.9021344,-5.452155
0,4.038725,-3.4476159
0,6.6665077,-5.8073373
0,8.010016,-7.257332
0,4.4194913,-3.6518738
0,6.957761,-5.837854
0,3.9582374,-3.5826864
0,6.36764,-5.3632426
0,0.5461192,-0.5172171
0,6.1974864,-5.768023
1,-9.218192,8.4902115
0,5.620084,-4.551592
0,5.1241484,-4.4952507
0,5.0111647,-4.125839
0,8.25261,-7.216919
0,5.754485,-4.782277
0,4.4517975,-3.586209
0,7.6712346,-6.533418
0,2.7353227,-2.1194203
0,7.064006,-7.043214
0,4.1572256,-4.0227723
0,7.678012,-6.136881
0,3.0608203,-3.04963
0,-0.43793488,-0.25960046
0,-0.03975494,-0.44639295
0,5.4532394,-4.953888
0,4.3550806,-4.5637865
0,6.998082,-6.25524
0,5.006822,-4.3943195
0,2.6592572,-1.9146986
0,3.3420353,-2.5597072
0,1.8566111,-1.2059505
0,6.3959084,-6.4355364
0,2.35131,-1.9774723
0,5.0213757,-4.340616
0,6.6688023,-5.4086637
0,6.3703923,-5.9390574
1,-2.761646,3.3403394
0,7.036129,-6.652299
0,4.4809356,-3.899807
0,5.513089,-4.919728
0,4.7678337,-3.9704187
0,5.5687914,-5.829361
0,4.361,-3.7352805
0,5.421218,-4.679764
0,5.7134795,-5.494934
0,4.3856807,-3.7357848
0,5.799402,-5.2023067
0,3.2148743,-2.9196112
0,5.1178174,-4.629521
0,6.1758947,-6.262322
0,4.363181,-4.8811693
0,6.832102,-6.266529
0,6.178755,-5.218299
0,5.1069345,-4.4521976
0,5.6622562,-6.0736465
0,6.2147064,-5.327752
0,5.506266,-4.192827
0,7.6807756,-6.54084
0,6.6136875,-6.16329
0,5.831423,-4.965881
0,4.312127,-3.7152874
0,3.99811,-3.1923225
0,6.249592,-6.184986
0,6.259224,-5.345651
0,6.7099276,-6.361106
1,-2.616315,3.1559799
0,0.6172377,-1.4228222
0,3.6916907,-2.9747036
0,5.8484035,-4.9326534
0,6.2652464,-5.8638577
0,4.838286,-5.3859534
0,6.327566,-5.114453
0,3.3664215,-3.6119561
0,4.338048,-3.8442178
0,7.216751,-6.5651865
0,6.1764607,-5.3321843
0,5.0847273,-4.141221
0,5.726844,-5.076396
1,-2.5666525,3.1685436
0,8.323751,-6.807455
0,5.2192087,-4.353221
0,6.399021,-6.2281036
0,2.0219612,-1.764013
0,3.1871192,-2.7984102
0,6.4657326,-5.051534
0,7.0147953,-6.6931634
0,2.7636743,-2.009257
0,5.695881,-4.1863623
0,3.6123283,-3.8273137
0,2.0280316,-2.8953068
0,0.49564397,-0.750854
0,6.7218795,-6.743431
0,5.105321,-4.1197023
0,5.325712,-4.28911
0,6.6042933,-6.005183
0,5.846364,-4.4808207
0,5.438088,-4.393245
0,6.027296,-5.7646246
0,5.025139,-4.1750035
0,2.89524,-3.2058117
0,5.528163,-4.3648434
0,5.546878,-4.9347086
1,-3.8467453,3.651006
0,6.6171904,-5.3210096
1,-3.90496,3.9576766
0,4.7693825,-4.59305
0,5.1738195,-4.194186
0,3.7903302,-2.9974716
0,4.7428417,-3.940834
0,4.2099047,-3.4727437
0,6.61901,-6.3445315
1,-0.577527,0.63791436
0,5.5261188,-4.610642
0,4.8525076,-3.8429916
0,5.3629475,-4.840983
0,5.667877,-5.8294516
0,4.9525294,-4.478648
0,6.057886,-5.6268635
0,4.3641644,-3.2285564
1,-3.6675994,3.7303882
0,2.4624126,-2.17473
0,7.6044574,-6.715012
0,4.594324,-4.7497034
0,5.070374,-4.31622
1,2.245717,-1.8576887
0,4.8144007,-4.691052
0,4.8718934,-4.2177486
0,5.5582786,-5.672572
0,2.9585114,-2.6238825
1,-6.5678167,6.5557337
0,6.0766187,-6.099031
0,5.559135,-5.879383
0,4.664836,-3.9825456
0,5.560829,-5.1850758
0,3.6826818,-3.382371
1,-7.421822,5.713291
0,4.8140182,-4.5655184
0,2.14727,-2.613102
0,8.193753,-7.5293727
0,5.13338,-4.1912894
0,7.380129,-5.989066
0,4.3121758,-4.818928
0,2.4773486,-2.1408617
0,6.0546207,-6.748954
0,4.43818,-3.7167025
0,3.8845685,-3.181938
0,4.314754,-3.9816997
0,5.4711647,-5.057688
0,6.797802,-6.5463066
